field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
2089,2020,1,103.555,148.8998056587323,11,1,320.0,0.3215714285714285,0.375,0.48,0.5962,0.723,0.7709999999999999,0.7709999999999999,0.7709999999999999,0.7502,0.7490000000000001,0.7423333333333333,0.7115,0.684,0.6432,0.602,0.461,0.366,0.0,132.82394750802013
2087,2020,1,92.141,136.3770753147094,11,1,320.0,0.3330909090909091,0.3631590909090909,0.3932272727272728,0.4555,0.6427499999999999,0.74,0.7491,0.754,0.7568,0.7509999999999999,0.7183333333333333,0.7,0.6890000000000001,0.6368,0.5870000000000001,0.4539999999999999,0.352,0.0,132.82394750802013
2083,2020,1,133.79200000000003,152.51360818550174,11,1,320.0,0.331,0.3856666666666667,0.4945555555555555,0.6034444444444444,0.6977500000000001,0.7266,0.7256,0.7246,0.7576,0.7609999999999999,0.7496666666666667,0.74,0.715,0.6494,0.6,0.4579999999999999,0.36,0.0,132.82394750802013
2090,2020,1,71.862,140.79761356948583,11,1,320.0,0.3605714285714285,0.3995,0.4823333333333333,0.5651666666666666,0.71175,0.7538125,0.7495625,0.742125,0.73,0.733,0.732,0.7095,0.7020000000000001,0.6426000000000001,0.589,0.4629999999999999,0.382,0.0,132.82394750802013
2088,2020,1,47.10900000000001,125.91323201980866,11,1,320.0,0.3542727272727273,0.3902272727272728,0.4261818181818182,0.4962,0.68475,0.7609999999999999,0.7666000000000001,0.7696666666666667,0.7602,0.748,0.7216666666666667,0.6975,0.685,0.5973999999999999,0.547,0.407,0.325,0.0,132.82394750802013
2094,2020,1,129.393,152.00715690399556,11,1,332.66114725014785,0.4217272727272727,0.4680227272727273,0.5143181818181819,0.615,0.7052499999999999,0.7559999999999999,0.7616,0.7686666666666667,0.7506666666666667,0.731,0.716,0.69375,0.6920000000000001,0.6409999999999999,0.62,0.485,0.395,0.0,132.82394750802013
2086,2020,1,63.37300000000001,106.62608950349941,11,1,318.0,0.2998571428571428,0.337,0.414,0.4855,0.5785,0.6598,0.6595333333333334,0.6592,0.6981999999999999,0.7120000000000001,0.685,0.61575,0.616,0.608,0.584,0.469,0.475,0.0,132.82394750802013
2059,2020,1,156.32500000000005,141.45235203541895,14,1,300.0,0.21025,0.2439285714285714,0.3484285714285714,0.515,0.674,0.76,0.77225,0.7845,0.7923333333333333,0.759,0.7546666666666667,0.71,0.701,0.659,0.609,0.518,0.426,0.0,132.82394750802013
2049,2020,1,123.44599999999998,130.1501604263867,14,1,320.0,0.24575,0.2748571428571429,0.4068571428571429,0.596,0.6846666666666666,0.7759999999999999,0.7779090909090909,0.7784,0.7609999999999999,0.7120000000000001,0.6916666666666667,0.6675,0.649,0.597,0.535,0.428,0.331,0.0,132.82394750802013
2061,2020,1,68.678,170.3254406833311,14,1,360.0,0.2677199999999999,0.3382857142857143,0.4872857142857143,0.664,0.7827142857142857,0.8009999999999999,0.801875,0.802625,0.8033333333333333,0.7766666666666667,0.7606666666666667,0.7353333333333333,0.7190000000000001,0.6829999999999999,0.64,0.52,0.391,0.0,132.82394750802013
2050,2020,1,99.899,132.89572589046455,14,1,342.0,0.27225,0.2724285714285714,0.3804285714285714,0.555,0.7090000000000001,0.757,0.7582727272727273,0.7572,0.757,0.718,0.6990000000000001,0.6729999999999999,0.662,0.6409999999999999,0.601,0.51,0.427,0.0,132.82394750802013
2048,2020,1,126.87499999999996,140.17420656387338,14,1,344.0,0.236,0.2875714285714286,0.3929999999999999,0.55,0.6930000000000001,0.753625,0.7526875,0.751375,0.7396666666666667,0.7040000000000001,0.6936666666666667,0.669,0.6622,0.601,0.563,0.478,0.384,0.0,132.82394750802013
2064,2020,1,43.118,129.1012313989546,14,1,360.0,0.26725,0.2855714285714286,0.4645714285714286,0.6559999999999999,0.737,0.737,0.732625,0.7288749999999999,0.7509999999999999,0.72,0.6593333333333333,0.675,0.585,0.605,0.631,0.519,0.446,0.0,132.82394750802013
2072,2020,1,72.30399999999999,129.2171250995669,14,1,300.0,0.27,0.2945714285714285,0.3825714285714285,0.528,0.6594285714285715,0.7157,0.7152999999999999,0.7143333333333333,0.721,0.723,0.6856666666666666,0.6709999999999999,0.6659999999999999,0.65425,0.604,0.534,0.41,0.0,132.82394750802013
2062,2020,1,166.35299999999995,137.08015465143387,14,1,360.0,0.23776,0.2712857142857143,0.3642857142857143,0.481,0.6609999999999999,0.748,0.766375,0.7847500000000001,0.7856666666666667,0.7665,0.7423333333333333,0.7193333333333333,0.713,0.685,0.6559999999999999,0.574,0.46,0.0,132.82394750802013
2076,2020,1,113.287,136.04423368666713,14,1,346.0,0.24836,0.258,0.384,0.557,0.667,0.723,0.7321875,0.741375,0.7413333333333333,0.718,0.687,0.6753333333333333,0.645,0.60725,0.55,0.485,0.389,0.0,132.82394750802013
2057,2020,1,152.50799999999995,136.7938348833238,14,1,360.0,0.2339999999999999,0.2462142857142857,0.3247142857142857,0.471,0.6312857142857142,0.73,0.7446363636363637,0.7554,0.762,0.723,0.7126666666666667,0.7040000000000001,0.7006,0.679,0.6579999999999999,0.599,0.505,0.0,132.82394750802013
2058,2020,1,110.331,159.18993476316675,14,1,360.0,0.2385,0.3057142857142857,0.4577142857142857,0.642,0.753,0.7879999999999999,0.7892727272727273,0.79,0.7809999999999999,0.7525,0.7273333333333333,0.716,0.7152,0.6847500000000001,0.643,0.561,0.45,0.0,132.82394750802013
2073,2020,1,80.03299999999999,129.51390394875855,14,1,300.0,0.296,0.3,0.366,0.507,0.6445,0.71,0.71,0.71,0.731,0.716,0.7,0.675,0.6714,0.631,0.593,0.521,0.436,0.0,132.82394750802013
2045,2020,1,66.482,118.42573682949656,14,1,338.0,0.298,0.3088571428571428,0.4128571428571429,0.5710000000000001,0.6645,0.7164999999999999,0.7152499999999999,0.7135,0.715,0.6735,0.6759999999999999,0.6214999999999999,0.61,0.61175,0.565,0.505,0.419,0.0,132.82394750802013
2046,2020,1,52.49000000000001,121.06244000778251,14,1,320.0,0.2805652173913044,0.2505714285714285,0.3385714285714285,0.442,0.6323333333333333,0.718,0.7188749999999999,0.71975,0.722,0.701,0.6823333333333333,0.6425000000000001,0.62,0.605,0.5579999999999999,0.496,0.417,0.0,132.82394750802013
2075,2020,1,138.36899999999997,125.02530329705284,14,1,350.0,0.2479565217391304,0.2417142857142857,0.3307142857142857,0.475,0.59975,0.6890000000000001,0.7152499999999999,0.7415,0.753,0.7490000000000001,0.708,0.6950000000000001,0.677,0.6679999999999999,0.626,0.555,0.439,0.0,132.82394750802013
2074,2020,1,119.576,132.09449290687093,14,1,348.0,0.3271739130434782,0.2716,0.3794285714285714,0.532,0.6833333333333333,0.74,0.74175,0.7435,0.7503333333333333,0.73,0.6890000000000001,0.6624,0.6632,0.611,0.579,0.496,0.391,0.0,132.82394750802013
2060,2020,1,44.63800000000001,142.3627156453383,14,1,360.0,0.33308,0.3320714285714286,0.4655714285714285,0.633,0.737,0.747375,0.7433125,0.7384375,0.746,0.735,0.725,0.6836666666666666,0.6812,0.643,0.615,0.532,0.4039999999999999,0.0,132.82394750802013
2047,2020,1,197.331,129.12138073193137,14,1,338.0,0.2432,0.261,0.331,0.4629999999999999,0.61625,0.718,0.7385625,0.759125,0.7676666666666667,0.742,0.708,0.6910000000000001,0.672,0.6296,0.597,0.495,0.3989999999999999,0.0,132.82394750802013
2071,2020,1,62.276,123.86684761330814,11,1,320.0,0.375,0.3995,0.424,0.4655,0.6409999999999999,0.7238,0.7232999999999999,0.7183333333333333,0.7056,0.6809999999999999,0.6779999999999999,0.6766666666666667,0.6805000000000001,0.598,0.536,0.422,0.3289999999999999,0.0,132.82394750802013
2069,2020,1,88.119,130.09583763196028,11,1,320.0,0.3875454545454545,0.4209545454545455,0.4543636363636364,0.4955,0.6487499999999999,0.7132999999999999,0.7151,0.7175,0.7078,0.6990000000000001,0.705,0.6845,0.6786000000000001,0.626,0.59,0.44,0.3429999999999999,0.0,132.82394750802013
2066,2020,1,111.66600000000004,152.6739543820937,11,1,320.0,0.415,0.4815,0.5479999999999999,0.626,0.70075,0.733625,0.733125,0.73225,0.7153999999999999,0.6890000000000001,0.693,0.6823333333333333,0.677,0.621,0.594,0.4589999999999999,0.369,0.0,132.82394750802013
2100,2020,1,64.19400000000002,129.13465831530598,11,1,332.66114725014785,0.3481818181818182,0.3873181818181817,0.4264545454545455,0.525,0.639,0.74,0.747,0.746,0.7468,0.737,0.7164999999999999,0.7083333333333333,0.706,0.6218,0.565,0.455,0.3329999999999999,0.0,132.82394750802013
2067,2020,1,74.03300000000002,135.16233892617527,11,1,320.0,0.3952727272727273,0.4347272727272728,0.4741818181818182,0.5589999999999999,0.67525,0.7509999999999999,0.7792857142857144,0.779,0.7624,0.73,0.706,0.7,0.688,0.633,0.583,0.481,0.392,0.0,132.82394750802013
2068,2020,1,57.05499999999999,147.5696547506672,11,1,320.0,0.4656363636363636,0.5186136363636363,0.5715909090909089,0.649,0.7390000000000001,0.7738125,0.7735625,0.7731250000000001,0.7293999999999999,0.736,0.7153333333333333,0.6817500000000001,0.677,0.644,0.565,0.45,0.371,0.0,132.82394750802013
2070,2020,1,54.761,129.8073163373917,11,1,320.0,0.4015384615384615,0.429,0.4564615384615385,0.4925,0.6365,0.726,0.7302,0.7353333333333333,0.7326666666666667,0.684,0.675,0.6615,0.65,0.607,0.581,0.4589999999999999,0.345,0.0,132.82394750802013
2664,2020,1,50.861,124.12928497520757,14,1,330.0,0.2455714285714285,0.2919285714285714,0.3264285714285714,0.395,0.5342857142857143,0.6559999999999999,0.697125,0.73825,0.7363333333333333,0.7020000000000001,0.6836666666666668,0.66825,0.647,0.618,0.593,0.517,0.414,0.0,132.82394750802013
2657,2020,1,133.72899999999998,130.17490321084333,14,1,330.0,0.22532,0.2605,0.348,0.48,0.6264285714285714,0.722,0.7241875,0.726375,0.7456666666666667,0.732,0.7006666666666667,0.68475,0.6836000000000001,0.653,0.611,0.531,0.439,0.0,132.82394750802013
2658,2020,1,110.84799999999998,135.81846897513694,14,1,330.0,0.2432,0.2715,0.352,0.505,0.5762857142857143,0.691,0.7224999999999999,0.753,0.753,0.7304999999999999,0.723,0.7020000000000001,0.698,0.674,0.653,0.601,0.504,0.0,132.82394750802013
2662,2020,1,137.599,114.83496472501359,14,1,330.0,0.23092,0.295,0.358,0.444,0.5715714285714286,0.66,0.6867272727272727,0.7008,0.7,0.6679999999999999,0.637,0.629,0.6362,0.624,0.617,0.563,0.48,0.0,132.82394750802013
2665,2020,1,130.32699999999997,125.6978690336156,14,4,330.0,0.2739999999999999,0.3047857142857143,0.3732857142857143,0.491,0.628,0.7140000000000001,0.7356363636363636,0.7774,0.7846666666666667,0.737,0.718,0.7030000000000001,0.682,0.639,0.588,0.473,0.371,0.0,132.82394750802013
2661,2020,1,126.738,120.30913814800775,14,1,316.0,0.235,0.2578571428571428,0.3128571428571428,0.406,0.52,0.628,0.67875,0.7295,0.7440000000000001,0.736,0.7070000000000001,0.679,0.6609999999999999,0.6134999999999999,0.5760000000000001,0.49,0.396,0.0,132.82394750802013
2668,2020,1,98.586,115.51645191014597,14,1,310.0,0.222,0.2592142857142857,0.2677142857142857,0.308,0.4424285714285714,0.552,0.636,0.677,0.6763333333333333,0.6613333333333333,0.625,0.6304,0.6306,0.612,0.612,0.5429999999999999,0.461,0.0,132.82394750802013
2656,2020,1,131.20700000000002,126.2463014165754,14,1,332.0,0.25025,0.2604285714285714,0.3474285714285714,0.4429999999999999,0.546,0.67,0.7098125000000001,0.749625,0.7565,0.7295,0.705,0.6833333333333333,0.6729999999999999,0.6445000000000001,0.598,0.527,0.3939999999999999,0.0,132.82394750802013
2660,2020,1,152.41599999999997,133.70866462323272,14,4,300.0,0.2315,0.2641428571428571,0.3491428571428571,0.493,0.6185,0.743,0.7618125,0.780625,0.787,0.7515000000000001,0.7406666666666667,0.7113333333333333,0.6709999999999999,0.596,0.534,0.444,0.341,0.0,132.82394750802013
2667,2020,1,104.653,96.90903310748902,14,1,330.0,0.286,0.2992142857142857,0.3497142857142857,0.422,0.5435000000000001,0.637,0.664125,0.6890000000000001,0.6823333333333333,0.667,0.6456666666666667,0.618,0.604,0.568,0.563,0.479,0.3779999999999999,0.0,132.82394750802013
2667,2020,1,104.653,98.31261622393455,14,4,330.0,0.286,0.2992142857142857,0.3497142857142857,0.422,0.5435000000000001,0.637,0.664125,0.6890000000000001,0.6823333333333333,0.667,0.6456666666666667,0.618,0.604,0.568,0.563,0.479,0.3779999999999999,0.0,132.82394750802013
2663,2020,1,54.12600000000001,113.8086551870814,14,4,340.0,0.287,0.3218,0.4353333333333333,0.455,0.6308571428571429,0.703,0.7074545454545454,0.7111999999999999,0.7140000000000001,0.7055,0.6603333333333333,0.636,0.633,0.634,0.5765,0.506,0.3829999999999999,0.0,132.82394750802013
2659,2020,1,70.24700000000001,135.3493310871902,14,4,330.0,0.2359130434782609,0.2886428571428571,0.3701428571428572,0.526,0.6727142857142857,0.745,0.74675,0.7484999999999999,0.7482,0.7064999999999999,0.6796666666666666,0.63375,0.63,0.606,0.596,0.527,0.427,0.0,132.82394750802013
2666,2020,1,111.69,118.41224214451705,14,4,360.0,0.2482857142857143,0.2851428571428571,0.3281428571428571,0.391,0.5056666666666667,0.637,0.699125,0.76125,0.7706666666666667,0.747,0.715,0.7,0.6809999999999999,0.6705000000000001,0.647,0.5770000000000001,0.4679999999999999,0.0,132.82394750802013
2669,2020,1,42.246,71.43877203318151,14,1,310.0,0.2812,0.3352,0.3883333333333333,0.416,0.4978571428571428,0.569,0.5725,0.5760000000000001,0.611,0.6025,0.5506666666666667,0.5483333333333333,0.5329999999999999,0.5429999999999999,0.527,0.495,0.42,0.0,132.82394750802013
1745,2020,1,132.403,125.92002997286613,21,1,360.0,0.216090909090909,0.2351428571428571,0.3481428571428571,0.488,0.6479999999999999,0.7170000000000001,0.77225,0.77525,0.763,0.7559999999999999,0.7244999999999999,0.698,0.6729999999999999,0.60075,0.59,0.497,0.4039999999999999,0.0,132.82394750802013
1741,2020,1,85.35699999999999,124.60651185700246,21,1,338.0,0.2797272727272727,0.2939285714285714,0.4124285714285715,0.536,0.6885,0.741,0.7744,0.77,0.7566,0.7290000000000001,0.7135,0.6809999999999999,0.664,0.61,0.574,0.472,0.396,0.0,132.82394750802013
1746,2020,1,94.43,110.13840563869222,21,1,336.0,0.3223333333333333,0.367,0.423,0.51,0.62,0.687,0.6906,0.7020000000000001,0.7208,0.6920000000000001,0.657,0.64,0.598,0.5315000000000001,0.517,0.4639999999999999,0.391,0.0,132.82394750802013
1744,2020,1,65.17399999999999,128.76499645900452,21,1,360.0,0.2465454545454545,0.2755714285714286,0.3985714285714286,0.55,0.7,0.769,0.7956000000000001,0.7925,0.7874,0.7686666666666667,0.742,0.706,0.675,0.653,0.619,0.522,0.4029999999999999,0.0,132.82394750802013
1740,2020,1,81.905,135.55250668589923,21,1,360.0,0.2389090909090909,0.2531428571428571,0.3492857142857143,0.498,0.6515,0.732,0.777,0.7765,0.7788,0.754,0.741,0.71,0.696,0.6614,0.629,0.526,0.424,0.0,132.82394750802013
1742,2020,1,111.086,131.6281244320788,21,1,360.0,0.2104444444444444,0.2290666666666667,0.3625333333333334,0.496,0.635,0.71,0.7595000000000001,0.7605,0.7665,0.7373333333333333,0.711,0.667,0.654,0.586,0.583,0.506,0.408,0.0,132.82394750802013
1750,2020,1,72.655,132.73763894061207,21,1,360.0,0.3007272727272727,0.357125,0.47175,0.623,0.7240000000000001,0.775,0.78,0.772,0.7522857142857143,0.742,0.7240000000000001,0.6970000000000001,0.66,0.5892,0.546,0.42,0.337,0.0,132.82394750802013
1747,2020,1,132.911,130.2343313614614,21,1,360.0,0.3160909090909091,0.3395,0.469,0.618,0.706,0.757,0.759,0.7609999999999999,0.747,0.73025,0.7140000000000001,0.6659999999999999,0.664,0.6108,0.552,0.4429999999999999,0.3339999999999999,0.0,132.82394750802013
1720,2020,1,257.47100000000006,131.50914893218587,21,1,310.0,0.2336363636363636,0.2587142857142857,0.3547142857142857,0.496,0.6745,0.7290000000000001,0.7559999999999999,0.754,0.7514,0.7226666666666667,0.6970000000000001,0.6797500000000001,0.647,0.6014999999999999,0.556,0.4379999999999999,0.3379999999999999,0.0,132.82394750802013
1722,2020,1,125.326,120.8287017639816,21,1,310.0,0.2981818181818181,0.2995714285714285,0.3665714285714285,0.489,0.6285000000000001,0.684,0.716,0.7070000000000001,0.7246,0.7216666666666667,0.708,0.6990000000000001,0.672,0.62375,0.5870000000000001,0.476,0.3829999999999999,0.0,132.82394750802013
1723,2020,1,175.78400000000005,111.54530939722301,21,1,310.0,0.2771818181818182,0.2805714285714286,0.3182857142857143,0.38,0.5685,0.657,0.6609999999999999,0.669,0.7126,0.6936666666666667,0.674,0.6586000000000001,0.652,0.5539999999999999,0.52,0.43,0.367,0.0,132.82394750802013
1721,2020,1,92.864,110.19529652952734,21,1,330.0,0.2561818181818182,0.2645,0.3379999999999999,0.446,0.5965,0.644,0.6609999999999999,0.7032499999999999,0.7028,0.6559999999999999,0.6509999999999999,0.63375,0.602,0.57975,0.537,0.4589999999999999,0.38,0.0,132.82394750802013
1748,2020,1,80.82300000000002,120.78718859692741,21,1,320.0,0.365,0.3792,0.5486,0.7173333333333333,0.7172499999999999,0.71775,0.68525,0.6872,0.7096666666666667,0.6806666666666668,0.642,0.5922499999999999,0.574,0.46125,0.436,0.367,0.308,0.0,132.82394750802013
1727,2020,1,65.318,121.86072963206509,21,1,310.0,0.2336363636363636,0.2402142857142857,0.3397142857142857,0.4639999999999999,0.595,0.688,0.742,0.7456,0.7582,0.7088,0.6859999999999999,0.657,0.619,0.544,0.493,0.376,0.322,0.0,132.82394750802013
1731,2020,1,59.979000000000006,137.30686465282093,21,1,360.0,0.3668181818181818,0.4287142857142857,0.6067142857142857,0.655,0.7190000000000001,0.731,0.7559999999999999,0.7659999999999999,0.7446666666666667,0.7182499999999999,0.708,0.6809999999999999,0.629,0.5532,0.504,0.397,0.309,0.0,132.82394750802013
1724,2020,1,57.722,118.99106991653639,21,1,310.0,0.2520909090909091,0.257,0.3398571428571429,0.4429999999999999,0.583,0.652,0.7135,0.7164999999999999,0.7316,0.6968,0.679,0.653,0.639,0.5882499999999999,0.5529999999999999,0.503,0.414,0.0,132.82394750802013
1719,2020,1,106.625,111.3578882148569,21,1,360.0,0.283,0.2945,0.375,0.537,0.636,0.7290000000000001,0.733,0.7423333333333333,0.7426,0.7106666666666667,0.667,0.625,0.611,0.5685,0.526,0.42,0.3379999999999999,0.0,132.82394750802013
1717,2020,1,108.128,114.58832761949225,21,1,360.0,0.2866842105263157,0.3069285714285714,0.4254285714285713,0.5770000000000001,0.7040000000000001,0.746,0.755,0.7603333333333333,0.752,0.7236666666666667,0.6809999999999999,0.6409999999999999,0.621,0.56575,0.515,0.43,0.324,0.0,132.82394750802013
1728,2020,1,70.821,103.10682957510339,21,1,310.0,0.3095714285714285,0.3250714285714285,0.4235714285714286,0.556,0.6545000000000001,0.6940000000000001,0.7047142857142856,0.70275,0.7081999999999999,0.6796666666666668,0.648,0.628,0.6,0.5174,0.482,0.385,0.325,0.0,132.82394750802013
1725,2020,1,38.488,118.7498161368132,21,1,310.0,0.23,0.2532857142857143,0.3252857142857143,0.427,0.5815,0.6609999999999999,0.7240000000000001,0.7240000000000001,0.726,0.6848,0.6609999999999999,0.643,0.629,0.5686,0.539,0.495,0.3879999999999999,0.0,132.82394750802013
1726,2020,1,30.255,110.76177122900131,21,1,316.0,0.2781111111111111,0.3095714285714285,0.3205714285714285,0.365,0.55,0.6509999999999999,0.6995,0.7136,0.7422,0.7218,0.7084999999999999,0.6692,0.6629999999999999,0.5854999999999999,0.607,0.5095000000000001,0.473,0.0,132.82394750802013
2621,2020,1,105.055,135.19010958479012,21,1,350.0,0.2248888888888889,0.2408571428571428,0.3658571428571429,0.506,0.6739999999999999,0.7559999999999999,0.7829999999999999,0.7975000000000001,0.7904,0.7536666666666667,0.743,0.7120000000000001,0.698,0.6244,0.5720000000000001,0.452,0.371,0.0,132.82394750802013
2653,2020,1,101.284,123.8730284303931,21,1,350.0,0.2426666666666667,0.2669285714285714,0.4134285714285715,0.573,0.6695,0.727,0.777,0.7735000000000001,0.7440000000000001,0.7120000000000001,0.685,0.6582,0.6509999999999999,0.5595,0.509,0.432,0.366,0.0,132.82394750802013
2618,2020,1,45.573,144.43827012219074,21,1,340.0,0.2606666666666666,0.2722142857142857,0.3647142857142857,0.488,0.6115,0.706,0.7348,0.7483333333333333,0.7606666666666667,0.7559999999999999,0.757,0.718,0.7226,0.6802,0.643,0.564,0.491,0.0,132.82394750802013
2650,2020,1,103.271,114.92174951670717,21,1,328.0,0.2883333333333333,0.281,0.3358571428571428,0.435,0.563,0.636,0.6872,0.6896666666666667,0.7,0.6829999999999999,0.6609999999999999,0.643,0.639,0.6006,0.594,0.546,0.479,0.0,132.82394750802013
2622,2020,1,160.125,120.01279137118824,21,1,350.0,0.275,0.2933571428571429,0.4218571428571429,0.5589999999999999,0.655,0.7024545454545454,0.6977272727272726,0.6911999999999999,0.6863333333333334,0.6973333333333332,0.7,0.684,0.6629999999999999,0.5978,0.5379999999999999,0.431,0.352,0.0,132.82394750802013
